timestamp,download,upload,ping,server_lat,server_lon,server_name,server_country,server_sponsor,server_id,server_latency,share_url,client_lat,client_lon,gps_lat,gps_lon
2026-04-17T10:25:46.077462Z,297671203.02229303,38170943.90678641,74.573,59.9494,10.7564,Oslo,Norway,Blix Solutions AS,32410,74.573,http://www.speedtest.net/result/19089726576.png,59.9452,10.7559,,
2026-04-17T10:29:33.147457Z,305663388.06690526,29062448.674745757,73.449,61.2298,7.1005,Sogndal,Norway,Sognenett AS,16182,73.449,http://www.speedtest.net/result/19089738088.png,59.9452,10.7559,,
2026-04-17T10:40:13.797030Z,290905148.5230202,44908330.57914235,44.029,59.9494,10.7564,Oslo,Norway,Blix Solutions AS,32410,44.029,http://www.speedtest.net/result/19089768150.png,59.9452,10.7559,,
2026-04-17T10:50:44.310180Z,315871000.44686407,48312929.10135368,90.26,59.9494,10.7564,Oslo,Norway,Telenor Norge AS,12919,90.26,http://www.speedtest.net/result/19089799057.png,59.9452,10.7559,,
2026-04-17T11:01:10.748716Z,363511743.8771801,33466915.83762419,52.691,57.7089,11.9746,Göteborg,Sweden,Telenor AB,35925,52.691,http://www.speedtest.net/result/19089829836.png,59.9452,10.7559,,
2026-04-17T11:11:37.184056Z,325829452.6687553,33141262.886159282,32.538,61.2298,7.1005,Sogndal,Norway,Sognenett AS,16182,32.538,http://www.speedtest.net/result/19089861082.png,59.9452,10.7559,,
2026-04-17T11:22:02.898553Z,419686742.6093785,33323998.8879616,25.255,59.9494,10.7564,Oslo,Norway,Telenor Norge AS,12919,25.255,http://www.speedtest.net/result/19089892958.png,59.9452,10.7559,,
2026-04-17T11:32:24.336952Z,357630794.107458,36349842.243385054,25.863,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,25.863,http://www.speedtest.net/result/19089924928.png,59.9452,10.7559,,
2026-04-17T11:46:34.367570Z,307716775.3857139,36481439.29695722,47.394,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,47.394,http://www.speedtest.net/result/19089970595.png,59.9452,10.7559,,
2026-04-17T11:56:58.757901Z,442999666.7668461,29633492.157925148,46.601,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,46.601,http://www.speedtest.net/result/19090004832.png,59.9452,10.7559,,
2026-04-17T12:07:20.849059Z,349478265.385659,34000072.00363838,47.08,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,47.08,http://www.speedtest.net/result/19090039369.png,59.9452,10.7559,,
2026-04-17T12:17:44.613311Z,340535080.58285564,35134477.62292144,45.992,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,45.992,http://www.speedtest.net/result/19090075017.png,59.9452,10.7559,,
2026-04-17T12:28:09.154348Z,319167465.4082513,27139212.74274642,46.515,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,46.515,http://www.speedtest.net/result/19090110405.png,59.9452,10.7559,,
2026-04-17T12:38:34.751865Z,224203728.6380261,24268769.770135608,47.501,59.9494,10.7564,Oslo,Norway,AVUR AS,18967,47.501,http://www.speedtest.net/result/19090146600.png,59.9452,10.7559,,
2026-04-17T12:48:59.426860Z,250019373.1496563,22698940.20900296,45.951,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,45.951,http://www.speedtest.net/result/19090184438.png,59.9452,10.7559,,
2026-04-17T12:59:24.773508Z,271780218.76232046,31023518.15154929,45.184,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,45.184,http://www.speedtest.net/result/19090223182.png,59.9452,10.7559,,
2026-04-17T13:09:49.636079Z,369247235.4506252,31721477.68271788,45.1,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,45.1,http://www.speedtest.net/result/19090261727.png,59.9452,10.7559,,
2026-04-17T13:20:12.673112Z,343776696.3245909,29709159.851168513,44.69,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,44.69,http://www.speedtest.net/result/19090301819.png,59.9452,10.7559,,
2026-04-17T13:30:36.282474Z,132618370.4712797,0.0,46.249,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,46.249,,59.9452,10.7559,,
2026-04-17T13:38:53.315232Z,282980356.7351571,14129553.668137817,28.868,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,28.868,http://www.speedtest.net/result/19090378985.png,59.9452,10.7559,,
