timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:25:38.199006Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.3,-9.2,-50.4,,,,,,,,
2026-04-17T10:25:45.710098Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.6,-51.3,,,,643296,,,,
2026-04-17T10:25:51.828412Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-12.5,-43.9,,,,643296,,,,
2026-04-17T10:25:58.082279Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.8,-50.9,,,,643296,,,,
2026-04-17T10:26:04.318552Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.5,-50.0,,,,643296,,,,
2026-04-17T10:26:10.433831Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.5,,,,643296,,,,
2026-04-17T10:26:16.709203Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.3,-50.7,,,,643296,,,,
2026-04-17T10:26:22.959010Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-7.9,-51.5,,,,643296,,,,
2026-04-17T10:26:29.195573Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.8,-8.1,-51.8,,,,643296,,,,
2026-04-17T10:26:35.305596Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.2,-7.9,-52.5,,,,643296,,,,
2026-04-17T10:26:41.029233Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.1,-51.5,,,,643296,,,,
2026-04-17T10:26:47.269278Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.0,-51.2,,,,643296,,,,
2026-04-17T10:26:53.408710Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-8.1,-51.9,,,,643296,,,,
2026-04-17T10:26:58.909261Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-9.2,-50.0,,,,643296,,,,
2026-04-17T10:27:05.049783Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.2,-51.2,,,,643296,,,,
2026-04-17T10:27:11.259568Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.1,-51.6,,,,643296,,,,
2026-04-17T10:27:16.866214Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.3,-51.1,,,,643296,,,,
2026-04-17T10:27:22.469522Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-10.5,-47.9,,,,643296,,,,
