timestamp,download,upload,ping,server_lat,server_lon,server_name,server_country,server_sponsor,server_id,server_latency,share_url,client_lat,client_lon,gps_lat,gps_lon
2026-04-17T10:25:39.959777Z,270917620.63881546,38122980.07897237,41.894,59.9494,10.7564,Oslo,Norway,Blix Solutions AS,32410,41.894,http://www.speedtest.net/result/19089726232.png,59.9452,10.7559,,
2026-04-17T10:29:29.933925Z,291155514.9022098,34568715.552025765,24.935,59.9494,10.7564,Oslo,Norway,Blix Solutions AS,32410,24.935,http://www.speedtest.net/result/19089737870.png,59.9452,10.7559,,
2026-04-17T10:40:08.639100Z,307680051.62358034,40013908.802747056,24.759,59.9494,10.7564,Oslo,Norway,Blix Solutions AS,32410,24.759,http://www.speedtest.net/result/19089767591.png,59.9452,10.7559,,
2026-04-17T10:50:32.691171Z,515803635.57934517,48293618.77181021,24.571,59.9494,10.7564,Oslo,Norway,Telenor Norge AS,12919,24.571,http://www.speedtest.net/result/19089798169.png,59.9452,10.7559,,
2026-04-17T11:00:53.180703Z,316313289.47672075,33856434.046900235,26.586,59.9494,10.7564,Oslo,Norway,Telenor Norge AS,12919,26.586,http://www.speedtest.net/result/19089828828.png,59.9452,10.7559,,
2026-04-17T11:11:17.264920Z,288115791.0585712,34306755.679537326,27.717,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,27.717,http://www.speedtest.net/result/19089859986.png,59.9452,10.7559,,
2026-04-17T11:21:41.270320Z,379647158.4880784,32221931.56482005,26.042,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,26.042,http://www.speedtest.net/result/19089891906.png,59.9452,10.7559,,
2026-04-17T11:32:03.764623Z,397575392.41714346,33797156.81989738,26.805,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,26.805,http://www.speedtest.net/result/19089923844.png,59.9452,10.7559,,
2026-04-17T11:42:26.126191Z,67416711.17565678,0.0,27.004,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,27.004,,59.9452,10.7559,,
2026-04-17T11:52:44.827296Z,236373810.3635875,19481085.369260237,48.146,59.9494,10.7564,Oslo,Norway,AVUR AS,18967,48.146,http://www.speedtest.net/result/19089990662.png,59.9452,10.7559,,
2026-04-17T12:03:09.212453Z,317170354.1459477,32205365.97570106,46.06,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,46.06,http://www.speedtest.net/result/19090025614.png,59.9452,10.7559,,
2026-04-17T12:13:34.142731Z,296331843.7986568,29480235.871012144,46.088,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,46.088,http://www.speedtest.net/result/19090060789.png,59.9452,10.7559,,
2026-04-17T12:23:58.653211Z,227932783.46703163,20884056.70138417,47.399,59.9494,10.7564,Oslo,Norway,AVUR AS,18967,47.399,http://www.speedtest.net/result/19090096298.png,59.9452,10.7559,,
2026-04-17T12:34:23.245936Z,299546209.55080175,28683074.478582576,46.987,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,46.987,http://www.speedtest.net/result/19090131878.png,59.9452,10.7559,,
2026-04-17T12:44:48.312740Z,430688891.9953053,25032219.277820732,45.916,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,45.916,http://www.speedtest.net/result/19090169087.png,59.9452,10.7559,,
2026-04-17T12:55:11.146116Z,272913292.7881103,31254772.606330212,44.985,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,44.985,http://www.speedtest.net/result/19090207276.png,59.9452,10.7559,,
2026-04-17T13:05:35.866217Z,320137593.35359144,30208307.424616423,46.369,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,46.369,http://www.speedtest.net/result/19090246206.png,59.9452,10.7559,,
2026-04-17T13:16:00.140395Z,324229369.6769051,29601083.70701997,46.345,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,46.345,http://www.speedtest.net/result/19090285882.png,59.9452,10.7559,,
2026-04-17T13:26:24.479536Z,339887777.39788985,29632595.61060505,43.738,60.3894,5.3300,Bergen,Norway,AVUR AS,18987,43.738,http://www.speedtest.net/result/19090325457.png,59.9452,10.7559,,
2026-04-17T13:38:53.280749Z,299855949.30937916,15410621.198545454,27.268,59.9494,10.7564,Oslo,Norway,Lyse Tele AS,64051,27.268,http://www.speedtest.net/result/19090378986.png,59.9452,10.7559,,
